Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor
0.2272847247988499,0.21308336219164306,-1.1010172711879738,-0.28856711051698786,-0.5449716829480249,0.11018926921530874,-0.8291352006774293,-0.6553964483028932,0.18580405287491134,0.23656038667029042,-0.9804794669762006,-0.9800480690208557,-1.5595358305472036,-0.25534696709894067,-1.72903586434937,-1.0761196195616765,1.0185565384339041,-0.07905743517978059,2.033658275029218,-0.5905561084977182,0.7527334774518444,0.530349840070559,-0.7842440863118857,-0.9794279948204146,1.5256924162656136,-0.3092676370175436,1.104514797093156,-1.3312355812888483,0.04075071580758382,0.14040687682335035,-0.08839246126948234,-0.518118648932718,-0.026562666966843458,-0.8970365207676225,-0.46569804008386545,1.0723170599565166,0.6106369972560604,0.42432748361095596,-1.1971779832383718,-0.16129222245420444,0.08251723644688748,0.3229126485435416,-0.8150363673257005,-0.7158942019850469,0.7981537470657154,1.1406338144606951,-2.3048988535215376,-1.1911225502829828,-0.2897842352865645
1.3860138851294634,1.1109065174935102,-0.8846547993501516,2.046797356685249,1.6389715064863253,-0.6951503031857273,2.0526968420084977,-1.3846742636911689,1.7234883341967104,-0.4974948040773958,-0.9533314375310347,-0.2166694741425644,-0.5273836677539194,-0.6209233144834104,-0.2662176829393101,0.16675780433241766,-0.5374092206063659,-0.9586103233323613,0.11811358362458464,0.7656849041917158,0.3884218357761005,1.1463233489172329,-0.7124777619085755,-1.004083894640379,-0.8255269503051521,0.6790503614011756,-0.9053749235698642,-0.22637948940947072,-0.7985318592462579,1.2671961139246466,0.8391615118457094,-0.21469475272076288,0.6589597455893492,0.6786484330195642,-0.3102821919649593,-1.512599916799855,-0.7696928103445119,0.8546632537439698,-0.4366180547863256,-0.8484911362505423,0.9667253317257695,-0.526987155187124,0.8989608358352841,-1.2629033789796884,0.21687859584257108,-1.568817136890207,-1.0532384568263438,-0.8186836874243295,0.2060486362752323
-0.6417621454491103,-0.4852235363764758,-0.29085234334710214,-0.3379061777520779,-0.39547494682047846,-1.2442476386024985,1.903259483158201,-0.9163973175012017,-0.6719824081343331,0.4677337066734333,0.3193819531461827,-0.21640150450420464,0.6884895154224755,1.9864140849391485,0.72646253027251,1.2675891264313282,-0.9176436429700467,0.725516085556316,2.463073071333762,1.4071219210123753,0.07258735260931272,0.011368272018091341,1.160113558870975,0.7767339607838017,0.2809292221987376,-0.6589386598297897,-0.9053749235698642,-2.285467551611839,-0.9554937313609413,0.37071892966015485,-0.7684674546475628,-0.354585292197362,1.6467926121800827,-0.5721865288704073,0.7695657077803353,-0.6223365089138222,0.5554900804427206,0.8457751829702269,1.6048105218168542,-0.6672027871197954,-0.05888442708426108,1.5605560986142504,1.7092656809491928,0.548440336925126,0.7208498248725778,0.9896943137961834,-0.7495834486823987,0.3579619942723365,-1.4577763903959022
0.2272847247988499,1.6096971593278808,0.4104828307857397,0.15134516116344343,0.25531734760473984,0.7688418789817371,-1.488177157480464,-0.686771906791224,1.1095146996933702,1.2343560629552042,0.6987416301184026,1.6299463607879716,0.3785117790191769,0.9584749488533825,0.20225869101898172,-0.8245144806220646,0.2807970260932495,1.601261230546827,0.4829751780188631,0.28355904187553366,-0.15402457612302595,0.3022961213650123,0.5072717394301827,0.25910916227064756,0.2809292221987376,-0.6542569086171679,1.104514797093156,1.067037598171408,-0.6103619044395742,1.375045611202585,1.6263434404974508,-0.14907823388262326,1.3904267331485236,-0.6420630472157784,0.7246396378570488,1.1908348757954288,0.4449400241009444,-1.431072489107745,0.5193312204921879,-1.5196086069018127,-1.385400400392584,0.30317944055219176,0.5556326013766704,-0.9467805141073876,-0.7297839712992792,-0.6980160686792257,1.6259179306820626,0.7754569402705693,0.3426399896817583
-0.06239756528380348,1.4101809025941325,0.10051249957666186,0.729152295387281,0.7324731293272821,-0.028853570367945964,-0.9902220165079133,-0.2346500022637731,1.8413094716614562,1.627074258854541,-1.1971292899590837,0.4059918277744493,0.9099868328438108,0.751569509609325,0.5941066753094227,-0.0033802917268631366,-1.8064546413022218,-0.17954023324372567,1.3286377626423294,-0.9070822181052985,-1.3349629720569571,0.788635433679439,0.6000916982803121,0.19459173766148447,1.3873853947026273,0.4520703127268705,-0.9053749235698642,-0.25473109596076615,0.6026878714394538,-0.3073283648412513,-0.5759160948887293,0.30107592641834335,-0.3004749794856815,0.29726988604607985,-1.7764938373540857,-1.2184233696910258,0.7330676580700963,0.6922427644801689,-0.9128045959384734,-0.42206357689217605,-0.686676406307563,-0.1229397633738638,0.3682158822051007,0.9370053026634251,0.31854595930723556,0.5858997195731835,1.3940014862764134,-0.6554076579464332,1.2618959321377439
-0.786603290490437,1.709455287694755,0.7642271425875108,0.1543573646597626,0.35295680945981567,-1.067894686519851,0.20192611273914407,0.8280901398263752,0.10816071730633411,-1.2484367943647448,-0.708603518786411,-0.6566217451568501,1.4539159021092536,0.5535299030864758,-0.30482745068007394,0.39116848804602034,-1.1462840336981373,-0.49446397905210343,2.156241377422737,-0.5730877801529289,0.4727174286125416,-0.6847308674937804,1.5513230182205335,0.2228596004697743,1.3873853947026273,0.05612883101648386,-0.9053749235698642,-2.0900586461184636,-2.8160122961174,-0.8525830774725822,-0.29102420087217384,-0.15675332655299462,-0.26143694679849305,0.34566151891797015,-0.3757787284011065,0.12495100327906145,0.8493314588211021,0.739873188718034,0.8081679878016491,-1.731775633204692,0.8616924455312842,-0.39238518877605605,-0.5667448615364608,0.32402314979743324,-1.7763858712918923,0.22854114169963208,0.16673588477628853,0.5130444736870734,0.26023845104967364
0.5169670148815033,1.2106646458603842,1.6546102639758085,0.6372067583691252,1.1023222931981023,0.35287029366507777,-0.06219432163008336,0.39946428283344954,0.2152347185828446,0.2482788927338264,-1.3247539498401135,1.63262809035739,1.0565567733658214,-0.9417661267687297,1.1419107854434827,1.3366995341259673,0.7293284673582683,-1.2474562809352985,-0.5145584845234021,-0.7358926003263644,-0.9150179280107623,-0.4195341415003686,0.3669010510485504,-1.8493032900748905,0.1426222006357514,-0.5216081447312512,1.104514797093156,0.6382027830091259,0.21386971021279166,0.11727024751962714,0.9237699091355609,0.1287877710678589,1.4170085557212364,0.41786295904969656,-1.3655320164607079,-1.4115823495726239,-1.13565843780212,-1.431072489107745,-0.15454596160052933,0.07641396202103165,-1.037076468450638,-2.093383059274226,1.279115523885216,-0.4867516588632467,1.03216691129812,-2.0708210962340874,0.6200140500218538,-1.6470861817718954,1.546150631288481
1.5308550301707902,1.5099390309610068,-0.8192038782040802,0.03657757482296699,-0.17873122074485984,-0.4080091788435669,1.087262148423234,-0.3456658899286352,0.18570615024623882,0.6797460680640873,-1.504088453236691,-0.014066185733685578,-0.06850661285347519,0.0536244397435969,0.11263091233012527,0.23258968465248805,-1.0068620769936585,0.41314236160224366,1.1541685548967229,-0.946910006731418,0.2607523203675984,-0.9568799551980093,0.44057129044441845,-0.8700383093404217,0.8341573084506825,-1.8207878818997372,1.104514797093156,0.6353345863474437,0.1855182920209273,1.7390858774004379,1.959346560883103,-1.554020732034646,-0.7103540814328088,1.111464384065763,1.6594550431656852,1.2912572707428367,-1.141158958065828,-0.21454402505116596,0.9907608884324041,1.0187664090725652,0.8929936400788747,2.1111936941556535,1.018261411732245,-0.16931978823521865,0.3190031548636259,-0.02740462955869378,0.02948837568631124,0.36210582458423135,-0.5329039746734036
1.3860138851294634,-0.8842560498439723,-0.3879745460109615,-0.7115860689647129,-0.7704420478020555,1.6192274677245393,0.5003258315333444,-0.15986509602177412,-0.8337730198029845,0.272937811470363,0.7964861453273062,1.3511668030474524,0.7950886358008008,0.5798797045540978,-0.15686282176841923,-1.7798868814014093,0.9961706769568918,0.2077951546067612,-0.41235260311407773,-1.4248434702448507,-1.8771884454187655,-1.6984113203707452,-1.5757782402134002,0.47937006822954203,0.55754326532471,-0.13295163958081627,1.104514797093156,0.2331867104528749,0.5344276429364481,1.282321567608011,-0.512770429241964,1.0571869556836981,-0.03008598561367424,0.22406755177161491,-0.10599153429181989,-0.20038471157811058,0.16555079932365996,0.8332602128137411,0.4653245951728959,-0.5202678813537448,0.889639946518293,0.14299220979057195,0.24718705565535387,0.079870674053214,-1.0980317771034924,-0.11178238782756597,-1.4431302631665912,-0.401326836698382,-0.5444388036004727
0.5169670148815033,0.9113902607597619,-0.6622149536096701,0.4735773647135303,0.26665954636351835,0.662701390735581,-1.508634781184678,-0.9873734532678354,-0.12548212173148454,1.4603498642869237,-1.0086323698807853,0.7380421004418437,0.3412313481314668,-0.5280971500441166,0.16179998103284063,0.8980100415139544,0.19153904596884389,-1.3914122532404933,0.8184237543184706,0.05507330712569086,-0.49191761679469787,-1.4188630906079267,-0.28916677905909866,0.36654786673163725,-0.6872199287421659,-0.36858076215525803,-0.9053749235698642,0.5835106513584037,-0.05625718511874952,-0.1273252071809854,1.4943382014427602,0.4052392320380205,0.46260402260672906,-0.0003924017070434631,-0.27245683620563277,-0.3955802118189311,-1.6768603088544307,0.7772357867155497,-0.5157915814981606,-0.7317469259417783,-1.9028571073405323,0.6676151578066296,0.4764313481434849,2.1252397006763704,0.17761900950423973,1.2123887389411814,-0.33006950670905416,1.0299822265676934,-0.027992807906391318
